approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,48,48,0.9381442292978441,0.7296479012648166,0.6238613326279587,0.1493844388538218,147.3338879262426
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,49,49,0.976607576103797,0.9168822835318379,0.7550874918396946,0.515567753616832,77.59028538273509
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,50,50,0.9670601921611607,0.8619412723200056,0.7220348443336678,0.3357960251372566,85.79041496715315
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,1,1,0.96539234456418,0.7912470072135827,0.6963407272311544,0.24114385276014175,61.55095410735129
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,2,2,0.9818156331052308,0.9255773108676033,0.7662369833896989,0.45689010676564057,59.31022827997126
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,3,3,0.9488610814182359,0.7794405637946755,0.6295521088757241,0.15211925435778087,75.68293052990813
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,4,4,0.922245775520539,0.6920535388055334,0.5773936224394591,0.11813073845240114,123.43412966195919
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,5,5,0.8883668919918638,0.682074940850485,0.43759735328426436,0.03429805843963801,131.64590960852487
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,6,6,0.9449008036824523,0.7459549608416652,0.6278897835540385,0.1766512577765508,109.62983421514188
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,7,7,0.9254035769633316,0.6453208549510342,0.5711650355168716,0.08907106955664396,127.97527231928811
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,8,8,0.9236862410017752,0.6965558246878115,0.563308537595126,0.10688652419786744,140.31525580909934
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,9,9,0.7790827822725561,0.3486966271816731,0.3389304174615605,0.012348518351243107,230.83042895242178
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,10,10,0.9519562091198279,0.7789473312872807,0.6318740033363023,0.1620096923025571,84.10189680058511
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,11,11,0.8950430951306578,0.5490426556899426,0.5312911490401248,0.04609545649141154,130.76833817667568
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,12,12,0.8584571213857256,0.601667844948254,0.42594598678600387,0.07667982432827697,191.51314606665125
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,13,13,0.9509185118383077,0.7812873445371153,0.6363153180297303,0.19526216073295466,82.20710787843146
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,14,14,0.9575392416023162,0.8009911171125649,0.656556035835439,0.1335038184698233,90.2540903196635
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,15,15,0.9799536071005135,0.9271122366804219,0.7428338737865149,0.4599332583176056,65.11196716138753
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,16,16,0.9394040317708402,0.7265443540478048,0.620283627156235,0.17443151173196755,90.07674790910876
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,17,17,0.9616683203490296,0.8107587616809333,0.662719227605438,0.29812399787679483,85.28125227218247
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,18,18,0.9575018566657514,0.7969403667191294,0.6536478737335248,0.24553296493240193,111.28695064951144
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,19,19,0.8017910249504422,0.4532503274696035,0.34918541828526173,0.014507691861430127,191.85848098925834
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,20,20,0.942285437732001,0.8238497188034716,0.5761304515056622,0.2676975334604339,109.66988196627396
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,21,21,0.948702638027119,0.7456266145324305,0.6383017437878361,0.16554405999507574,106.97551674703428
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,22,22,0.97544373568953,0.8647573191634281,0.7338904360614402,0.28551411048094394,73.13533888849202
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,23,23,0.9592682954401711,0.777666511880061,0.6692242814625879,0.24842033714425174,86.42157033614599
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,24,24,0.9022142650023549,0.5906275569212665,0.5385532614576535,0.10730721153518985,100.13905942031788
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,25,25,0.9338599201577032,0.7049611145973684,0.5824220953337277,0.12257055958082884,120.31633455973547
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,26,26,0.8454230233257378,0.5556368437865438,0.38524587477675976,0.028257762545444026,203.61559172272192
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,27,27,0.8105668928822296,0.5048864817146913,0.3281876115720448,0.02559935435923011,242.20674473817994
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,28,28,0.648054003808027,0.38477978623383274,0.11289553715206434,0.007845001053489209,254.34685827628496
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,29,29,0.9703502198446483,0.9005816109177739,0.6772489059618734,0.3834182986247218,70.3986135014653
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,30,30,0.943599734742265,0.7689880847497239,0.6174905169491379,0.11923494377552395,90.58544956759017
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,31,31,0.9532681394496668,0.7654426053360142,0.6736178870661134,0.19309007292070132,88.90674488524158
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,32,32,0.9513982561936776,0.7656677259571303,0.6626236053645681,0.14816601448998196,106.00288192668276
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,33,33,0.9769515079703628,0.9181071427367175,0.703417255556642,0.48993134791065873,60.91548538658312
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,34,34,0.9471645910427299,0.8353293244164822,0.6033532078722234,0.2786971570637994,89.69076598486498
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,35,35,0.9682123234453361,0.9021438629691284,0.6718089651902361,0.4364258189058389,49.49220235042028
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,36,36,0.9633951927038545,0.8360007425782296,0.677542525200078,0.2967428871712423,72.35675622471791
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,37,37,0.9256376878655204,0.7098671718070431,0.5507330837088759,0.1292814216946611,132.28863187877775
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,38,38,0.9718719413044066,0.8973733978266677,0.6967903443473563,0.37746376842491747,79.9494213712718
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,39,39,0.5973980390295561,0.3530034693529139,0.08376121196996272,0.0036788307962797276,336.99514933950957
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,40,40,0.826143532242726,0.5083409479048043,0.38014797196672423,0.02951249942655128,209.59214434816946
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,41,41,0.9492134820385163,0.7688593860626303,0.6447240028512373,0.18458780755057533,92.13888281912202
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,42,42,0.810330951683545,0.4417296469293372,0.40511439146235867,0.022932072144637307,165.1114250257898
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,43,43,0.9558024383551034,0.798313484092268,0.6767640220212886,0.1411332522273573,87.79310054957564
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,44,44,0.9570561326033797,0.8502552010322438,0.6549537770277364,0.3047314302775796,86.23411144946662
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,45,45,0.8057681245361427,0.5296549188189634,0.336475622056588,0.042126451892512566,218.04620875458895
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,46,46,0.7704165697570641,0.47926615263380923,0.27899387250977853,0.0028578979374494296,260.41908259878926
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,47,47,0.9544899696352744,0.7858214941021969,0.6526161154323886,0.1926496748421179,100.98309238358281
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,48,48,0.9016359918703972,0.6403846366240428,0.5030724408047472,0.06325962775496152,180.92527911854202
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,49,49,0.97238081104322,0.8661229580104404,0.7335317185763742,0.34302704178756055,82.54592800634195
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,50,50,0.963244840610407,0.8462448134032291,0.6678104414498106,0.29912513729026063,92.3436021806278
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,1,1,0.9565057918340295,0.7682098290044242,0.6733012097649345,0.18792594203408894,61.96971102422825
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,2,2,0.9779164332838495,0.9135526686087178,0.7131048712339524,0.42996089478596083,62.36162174045081
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,3,3,0.944393695185909,0.7070345627008704,0.6326303599833887,0.12473766380584564,76.51254041368843
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,4,4,0.7268595619869129,0.4071638759654456,0.23129721145369905,0.009118343067885799,213.2063327532278
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,5,5,0.6185881966049487,0.3954027083029593,0.0799127629525844,0.0,251.66302911491462
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,6,6,0.8744228515228666,0.5784366486902808,0.4480695367575717,0.06869265432182456,149.87686828771857
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,7,7,0.6556201386137388,0.3782895925054927,0.12881597720350138,0.006992638071038452,247.19539923211454
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,8,8,0.7426396220696172,0.40643465915693,0.19455336601276416,0.008110328887590371,269.4693788874316
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,9,9,0.8762103180191356,0.5236319985637092,0.487238294585736,0.04034411129761102,142.44923093008137
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,10,10,0.8863340047119794,0.6056981183021454,0.3880839674818539,0.04204168843815187,124.8208428540873
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,11,11,0.8310668307585538,0.49998092872761046,0.38396589629776173,0.02380027834437684,184.4309653001521
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,12,12,0.8813160219597099,0.5986550215022903,0.46526279798353565,0.05639071815738246,154.3395699799269
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,13,13,0.9064665203804381,0.6627601145737994,0.4953417854032991,0.10345930457950961,120.18163647353398
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,14,14,0.822388656616929,0.3403596928507271,0.42194913615348734,0.012546133356233401,148.78689628373667
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,15,15,0.9729671006820588,0.8997428069477954,0.6395245708560533,0.3642593130717262,66.00642618482581
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,16,16,0.9460839533830989,0.7193066670582549,0.6054306031541766,0.1628453122701982,85.97846923558082
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,17,17,0.6847752250853049,0.36873886761691804,0.16665381392534007,0.004550918932141928,273.9601229197852
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,18,18,0.8333552588691138,0.41651812154922213,0.40086653950248213,0.02183352862366548,165.10503232388632
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,19,19,0.9472116319916865,0.7683553957980837,0.6265143782171957,0.17550263863258295,91.32690906158982
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,20,20,0.9579756731826906,0.8596481603380353,0.598705165348775,0.31498754733517836,76.14395938907754
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,21,21,0.9188373007954665,0.691585586825592,0.5149378266981772,0.0955228357159323,126.91619839043524
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,22,22,0.8784099549381065,0.5317170940646784,0.4717246669965662,0.027714968418094336,153.29029879982068
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,23,23,0.9507015874597403,0.8132812038940185,0.6129513775730011,0.21330791110278777,87.72886833356914
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,24,24,0.724686205635842,0.35922508607659553,0.26436953477722225,0.007060554383805255,219.15335337498686
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,25,25,0.7982690330887252,0.4280296008640446,0.3163853140165676,0.023865085268346277,217.87861205316312
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,26,26,0.9309585181402193,0.7230960130224727,0.5499341288136587,0.042314555346227994,107.01857784687456
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,27,27,0.7134627233576029,0.352962360092731,0.2307327690283156,0.013465180275880194,274.52205822991084
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,28,28,0.6812075042067407,0.37703588817586864,0.09044539901064817,0.011424371793175295,252.8671044856763
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,29,29,0.9682279232525091,0.8968307203247396,0.6282025955391809,0.3598762166772697,72.5116140241397
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,30,30,0.8849405441271734,0.6103857477322372,0.4431978837740644,0.06083501274241676,148.4904130073813
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,31,31,0.9422281535628146,0.7338383771949684,0.6056496188579532,0.09257875620630814,87.50869731493904
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,32,32,0.9147100468154121,0.6689832523461565,0.5804719087309183,0.08636595663181743,107.69931774938122
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,33,33,0.9669598945491399,0.8666594092969957,0.654842883687373,0.33268536239749374,71.92251260023245
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,34,34,0.7177028118237636,0.4328290681222809,0.17897310621290483,0.013166551867793098,257.2241437559389
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,35,35,0.8348863343716295,0.5658221570308768,0.32755711613883776,0.0,154.09625201293028
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,36,36,0.7354239512610024,0.42866048963131076,0.12988472293625672,0.016267412265937555,265.0353920073826
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,37,37,0.9210580555149568,0.7456113735243305,0.5124311607892614,0.1774458112944486,146.5278277421277
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,38,38,0.9681284536385719,0.9171766638366625,0.6353403132862049,0.40412151336783814,78.68227194776966
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,39,39,0.5392160089997936,0.2852466978221708,0.06526605336266669,0.0,341.456383400614
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,40,40,0.7516401075055419,0.4891608243485324,0.20369121557599446,0.01592550688411714,245.71323004836668
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,41,41,0.9390441641262248,0.7242186766563341,0.600582444670787,0.11519272723551034,94.8880796127133
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,42,42,0.8109105500363353,0.4971901748500542,0.3495509809742481,0.01269722570271072,168.67381459409555
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,43,43,0.5775121320815498,0.34082167503445265,0.08475741415071238,0.0064984142100661295,243.1187950495461
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,44,44,0.9470462091112959,0.8328156235689237,0.6134122224620158,0.24205855636718124,87.65047468124962
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,45,45,0.7503342602884006,0.4759780315715523,0.21126970998429379,0.0,219.23949697029087
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,46,46,0.6928195932520789,0.40280946813710905,0.2149081010997006,0.0,256.85857854796024
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,47,47,0.7542024757099094,0.4396344204056822,0.21848887413691248,0.003089171860841996,243.5486989538943
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,48,48,0.7610191046073543,0.3898674213518682,0.32676326421757634,0.005396801748186971,193.46500690458365
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,49,49,0.9197054846942289,0.6859853499426425,0.5428489998952476,0.09310034637772573,136.40937132675154
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,50,50,0.7263912900205224,0.3834789076014716,0.2102690439656041,0.011633452317713658,271.23483048260266
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,1,1,0.9603586851249591,0.8518560749763093,0.7425870105123915,0.4114137153743178,43.3412058695773
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,2,2,0.9619212925881814,0.8268607040715447,0.7615350454837327,0.3721238816066916,55.61443232648308
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,3,3,0.9670685635855683,0.8419326743943927,0.7777798578612342,0.3953997690587829,55.74623754489794
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,4,4,0.9525152734803267,0.779317916000469,0.7481651155016109,0.30536382218935637,55.2009781897288
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,5,5,0.9462628042030823,0.7736345439528695,0.7040945986967547,0.297921785472496,53.10452946371133
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,6,6,0.9491389689391595,0.7427835508864793,0.7266835595136072,0.25908082383809505,66.95684315797328
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,7,7,0.9661035299087408,0.8510150677241618,0.7818547984800983,0.4100342713033686,55.487466629497916
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,8,8,0.9630491216218676,0.8182181111938222,0.79087765664945,0.35933457445749256,53.70131991731198
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,9,9,0.9713111756653848,0.8055240217377,0.8152941350553461,0.34106496696059924,56.35540096480548
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,10,10,0.9669071866422113,0.8992288465904374,0.751739542820468,0.49839721379123486,54.24180677316305
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,11,11,0.9656569492694952,0.8751052770950591,0.7772170186350174,0.4516144386300548,62.811568198626816
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,12,12,0.957526106936499,0.7611609678424465,0.7575969487259282,0.28192137198209183,60.036605179581116
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,13,13,0.9567686646815126,0.8036706312117602,0.7522983418021113,0.3384573173589708,55.18173142275636
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,14,14,0.9604022168435636,0.8364983309780607,0.7555182959024148,0.3868585052028095,55.787073185980844
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,15,15,0.9602172853951777,0.7426346941246078,0.7983593719252442,0.2588982313931651,56.13549163692977
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,16,16,0.944668400533324,0.7991369158467004,0.6847070387314457,0.33213929999640274,56.97179172391132
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,17,17,0.9806874501152345,0.9218146829452146,0.8244568602460857,0.5489334464670219,63.14319524797986
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,18,18,0.9694817884817932,0.889480901968642,0.7671569602048863,0.47875095378347604,68.48071791615132
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,19,19,0.9617220292451046,0.8557955450993487,0.7477902398476035,0.41794647553090475,53.71985624243939
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,20,20,0.9607918906696213,0.8729593822755519,0.7336125614408181,0.44772156808000996,58.08072223768825
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,21,21,0.9613741374615842,0.8620402416030222,0.7371318773391562,0.42852382604206807,57.34672204560981
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,22,22,0.9778928286383545,0.8567443715750073,0.8482767952654374,0.41953473623019416,58.23397219370871
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,23,23,0.9633162737244102,0.8517200498951685,0.7719399242882139,0.4111871345592376,54.49215614133117
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,24,24,0.9358077105944498,0.7536457352495606,0.6971879120131335,0.2724797140785313,54.30917623255587
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,25,25,0.9450564630717213,0.7691981609352083,0.7109509402987554,0.2921792776256881,63.744077170482456
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,26,26,0.9710839496474013,0.8809197642765422,0.7854325125170757,0.4623489872742976,56.241410988073845
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,27,27,0.9582653231241067,0.8656985701233051,0.7252589549925147,0.43485438032951235,69.48431810321594
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,28,28,0.9608701162974899,0.8605000426244994,0.7428798349283408,0.4258902619018435,51.524541256544836
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,29,29,0.9635377645385563,0.8325253000849416,0.7564255301001139,0.3808061426380262,63.08796884020806
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,30,30,0.9494201426687691,0.8407472485061087,0.6976304703724927,0.393512966352983,55.00974240330041
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,31,31,0.9471465854109196,0.7448915545294328,0.7331665037707463,0.26165824727442355,52.47344978367051
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,32,32,0.9494443651102803,0.838262307848371,0.7005852083941475,0.3896088781962891,43.37164653281763
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,33,33,0.9693062896558153,0.8294131416695109,0.7970592046190651,0.3759791190532475,55.78926242488239
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,34,34,0.9770743277720874,0.8831442512571231,0.8119515425189082,0.4665397381504168,63.79428724859086
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,35,35,0.9659821748198997,0.8270533347569847,0.7833532536849979,0.3724172324210165,40.14325878376949
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,36,36,0.9854471051766761,0.9507027547927035,0.8552628447130286,0.6290444556441845,57.09889577480429
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,37,37,0.9665935489050548,0.8586099488513763,0.7632685230832567,0.42268312257349705,63.837471856920516
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,38,38,0.9815635865606849,0.9241834764003034,0.8576293497230012,0.554702657490439,66.78376438266052
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,39,39,0.9689647823606471,0.853992197008091,0.7986669122357978,0.41494124208844996,74.73751067820905
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,40,40,0.9562129844289455,0.7898490515227448,0.7616643485812106,0.3194247933114003,62.21470709597047
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,41,41,0.9675968750733883,0.8699939420785321,0.7682791118812469,0.4424202281675467,59.26039660599022
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,42,42,0.9554903471219984,0.8455243645630733,0.718091324574789,0.4011240397373265,56.46472632598282
