approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,36,36,0.9579898693907403,0.8260263014648533,0.6224592796384415,0.16462043396406004,57.515693523058474
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,37,37,0.9425707752096082,0.8119472158355796,0.5671507315557159,0.20743337387351524,71.9083788906145
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,38,38,0.9545754077054426,0.8230705332775642,0.5987717934927893,0.2788608752409801,72.50828404156279
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,39,39,0.9229781632927919,0.7515181960406014,0.522042971225767,0.07936497692485878,108.64520427611774
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,40,40,0.9437810597701809,0.794523161244284,0.5926206159161772,0.10573980678329749,71.9128205246267
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,41,41,0.951983525288811,0.8651025290193188,0.596625333600106,0.30269930761364433,66.59412437816006
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,42,42,0.9536385763937694,0.8016945011138652,0.6384252557069979,0.27912727909026364,81.78239011808799
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,43,43,0.9545626605302978,0.8314813877147001,0.6270174872388689,0.2731470322910205,60.11536688055928
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,44,44,0.9462492120727785,0.7941623791907721,0.6007031681031535,0.2618546485158097,54.99084438496277
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,45,45,0.9562332420226892,0.8502415111632858,0.6091401662598409,0.29905824762798,69.63573304793489
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,46,46,0.9572275320347097,0.872885686584409,0.6163981009262931,0.3594341840836989,72.75377710103672
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,47,47,0.9393219179983591,0.7951799259261404,0.5888381394566515,0.2988935996337291,73.91192468040167
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,48,48,0.9373626830531524,0.7775254248408459,0.5811646223209852,0.2574466393090591,85.689461339208
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,49,49,0.9676252401004009,0.8974409156345934,0.651145847101994,0.3281585741603056,63.012319260340384
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,50,0.9386201620521062,0.8175785519383462,0.5484027884871213,0.2740923792356856,87.88214177329708
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,1,1,0.9309317889272711,0.7838442197396037,0.4997903196800901,0.09363315157657798,61.04740854960852
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,2,2,0.9430832422884998,0.8472169013214046,0.49004006508336884,0.10128404722839666,61.598503222110665
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,3,3,0.9399708425927914,0.7892765859634244,0.5412429902498078,0.22153840012408416,85.52541496407414
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,4,4,0.9634233179847422,0.8683650549981642,0.6193045452130902,0.1658457498599269,73.05553275945799
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,5,5,0.9606264343549018,0.8176087865585215,0.6309258956786643,0.2961791389929992,71.91379201740328
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,6,6,0.948967927114368,0.8413115768191743,0.589122001023748,0.2565480896699031,91.28617095163918
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,7,7,0.9337010926550138,0.8259645724095943,0.5174628297164506,0.2638635869378092,73.00889521073248
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,8,8,0.9559526806627128,0.8541134304355056,0.6226331689478376,0.3027848879387688,73.61421016993604
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,9,9,0.9492159907647149,0.8244141598537781,0.5686523187792942,0.297583828542811,74.25548857590265
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,10,10,0.9249800951524124,0.7714558026237681,0.5455673273796824,0.22011363287739258,69.98859456944709
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,11,11,0.9442116023930329,0.8385073149963601,0.5675159320422091,0.23480571617361912,108.20058656443243
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,12,12,0.9349654026600174,0.7638173788992625,0.5652069587269221,0.18787231932189657,111.81565449742479
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,13,13,0.9538722668207517,0.8230154834300522,0.6090390885292369,0.2509094655154294,71.09234294484084
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,14,14,0.9585292196328336,0.8568269770497791,0.6053648667585934,0.2871378656660395,85.67457944841065
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,15,15,0.9491185873518752,0.8778085875446502,0.5812477605217559,0.32101008611310783,65.41639489589764
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,16,16,0.9467048564680617,0.8169177298133559,0.5769960428499498,0.24182343517712931,76.97694626070334
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,17,17,0.9581393148977914,0.8612613998927615,0.5941598312312969,0.2940560304541631,77.75245515129468
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,18,18,0.9579391365442265,0.7993165433472398,0.6761957993753098,0.23322331064290977,84.92394565208227
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,19,19,0.9465871210761095,0.8444104901440757,0.6004707586866703,0.28614477938962196,74.65665634684274
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,20,20,0.9470843604896464,0.8354920172983993,0.5990009280523583,0.26619193600071084,67.96541674499032
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,21,21,0.9240593719077016,0.7852562614942762,0.5633945989160289,0.21764680438158268,78.68451769289189
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,22,22,0.942562873771224,0.7510721465283887,0.599792590315385,0.221673525923927,79.00104716608476
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,23,23,0.9638487613882603,0.8561066374128942,0.6587976877861418,0.20565552398112438,70.02260239763226
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,24,24,0.964283969543464,0.8615629682193662,0.6665145354841354,0.3270195381704406,69.6105198121257
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,25,25,0.9542637697593211,0.8492560232049267,0.6530965691353969,0.28115541339586214,74.67212959694665
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,26,26,0.9292227037785596,0.6633607250271567,0.5869048713648521,0.11225254927273945,84.91468681401473
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,27,27,0.9284860592396077,0.6630947711162539,0.6126045012992147,0.13298089842617897,147.56823290984462
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,28,28,0.9476401443772092,0.7588013229731315,0.6472258679177458,0.19434181834931327,71.44613000200762
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,29,29,0.9463256359371758,0.7685684805706265,0.5834337309794606,0.23254300503471853,92.88482069300824
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,30,30,0.9523208938148643,0.8720103491614665,0.5960596534050091,0.35380047869436076,74.17618879144337
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,31,31,0.953877835096775,0.817304374243724,0.6104176530379116,0.2522167580832304,77.29539157725222
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,32,32,0.9567986711044576,0.8373682035456492,0.5932535941852418,0.29443773480976076,53.20748242514166
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,33,33,0.9512905065127696,0.856737090463148,0.5806180377326532,0.3077824385993152,59.61071734439199
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,34,34,0.9538957501009029,0.835401500255327,0.5853188595604502,0.27253343391862067,81.19541855662871
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,35,35,0.9431974648802257,0.856812274354205,0.5447221268662032,0.2889165320998321,58.39165848119274
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,36,36,0.9717352541958223,0.9099575340762337,0.6574361246827575,0.3730673783797651,60.841447709044665
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,37,37,0.9445419238823737,0.8344360773977905,0.5559133452388192,0.28600857112740025,86.62738772160533
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,38,38,0.9391102168190597,0.8166664688557509,0.5445955665455542,0.2772535115731286,84.68783898215757
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,39,39,0.9075271672231535,0.6592309514414499,0.5038330771722217,0.10619343734416666,154.89919052484726
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,40,40,0.9665235269586585,0.882212516617408,0.6306016009507959,0.3139006757659224,77.84718878885651
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,41,41,0.9515345668131655,0.7801488637459015,0.5757617221067732,0.12621630186036564,71.42663379261293
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,42,42,0.9350080568708525,0.7797488383240458,0.5578868824014688,0.22300639263319189,85.83951501092861
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,43,43,0.9453081488072012,0.8098165294893511,0.5677246983524431,0.06986269361154221,72.44718585881878
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,44,44,0.9533860771642948,0.8211861859828429,0.5814407316420004,0.2668830429783923,58.86082019747482
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,45,45,0.9434090430299436,0.808474066680147,0.5529823624951148,0.2220072293181437,100.55465579715849
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,46,46,0.9054733011062743,0.7111820146193117,0.4482675221514853,0.062480538181472145,101.21645420989489
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,47,47,0.9396833464825046,0.8278666525034252,0.552671466426822,0.24790985896208537,83.0174425320938
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,48,48,0.9533434010663511,0.8266205971425092,0.5902095259409101,0.2243927101730613,102.6432979541282
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,49,49,0.9557118186906479,0.8724112340733616,0.5717231940273676,0.3140651492944376,68.39146131524612
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,50,0.9462141057326483,0.8075010964794737,0.553383946172216,0.1813871894051965,91.97908493829425
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,1,1,0.9370310781505888,0.8540043984631809,0.6390632106411133,0.41496377961952347,42.40276664079276
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,2,2,0.966672614310786,0.8820629655389579,0.7780994170471061,0.4651898502256262,55.59365275358814
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,3,3,0.9254964281886207,0.6130967492548106,0.6256586353284924,0.11458187800644279,56.27542966154299
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,4,4,0.8480655652464918,0.7022754268083348,0.44507976279542505,0.211307768297061,56.22641676146311
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,5,5,0.8011882281766345,0.6574458321086772,0.376966125680972,0.16155524697743828,51.55674946624019
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,6,6,0.8753341641311035,0.7745548404877611,0.48065355660611414,0.29912039510129623,64.2155046664777
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,7,7,0.9596624290665636,0.7991760210319465,0.7582396879254438,0.332190290884296,55.23140595881773
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,8,8,0.8912585785771826,0.6217752572000534,0.5492127489125037,0.1236367184848201,53.128872347474356
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,9,9,0.8531724373853878,0.6668333229179151,0.4478408757842889,0.17175769564676968,54.00253481665065
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,10,10,0.8879619065336773,0.7596289150531387,0.5306449518123793,0.27998111255948754,56.46228516896463
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,11,11,0.8615240044572455,0.7048755378083206,0.4720613522959203,0.2142828352237826,75.67598487658216
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,12,12,0.8566033400208622,0.6990271861261372,0.4549821237579596,0.20760525889354728,63.123926585285446
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,13,13,0.8244539198032421,0.648297394170547,0.4131393897617614,0.15171070334270048,53.637787826694606
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,14,14,0.7449539317410131,0.6215564776959815,0.2780250341882983,0.12340772052076471,61.62718781824931
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,15,15,0.965096764512532,0.8799397887636703,0.7663803063988671,0.46065260113980644,56.35163270594191
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,16,16,0.9148564602770197,0.7191312004211036,0.6194760719159594,0.23080447523818248,49.87275058369822
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,17,17,0.9259195671691841,0.8018774605276435,0.6177988484528453,0.3359485735230465,62.56805364656567
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,18,18,0.7685347393968175,0.6518461253887144,0.3057011507032988,0.15551886846978819,67.17652689482325
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,19,19,0.918030187534904,0.7011716155713567,0.6034756673870936,0.2100475616699253,56.45570449438339
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,20,20,0.7765738923701677,0.6507960887284739,0.3320597064244204,0.1543916475023876,57.54196677945541
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,21,21,0.803340289990164,0.6633636480296957,0.36929604315785886,0.16797294023982526,62.2472133964275
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,22,22,0.7808754111891301,0.6743656235137924,0.3192201290434817,0.18001608235079972,58.791871261633915
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,23,23,0.9268274828950648,0.7135676364321079,0.6574825876301799,0.22431363657022954,54.690840988695314
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,24,24,0.8805522067901778,0.746612341380659,0.5042808829715714,0.2637705898003507,53.760366368985714
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,25,25,0.8382320346614135,0.7145837686683827,0.4206659450586393,0.22553957420001508,63.15207534840596
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,26,26,0.9610983003282805,0.8275313226855576,0.7335945430361435,0.3731336529411032,59.6936772107854
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,27,27,0.862182760664435,0.723863299543644,0.4540361994377914,0.2363708184054136,70.26199959390917
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,28,28,0.9342658690290242,0.8103278059889939,0.6481793754893223,0.3478860407663731,51.23317017578176
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,29,29,0.8688053456917131,0.7183492526611048,0.4800245459130771,0.22988880359220817,62.12509856188761
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,30,30,0.8058000045445385,0.6510499724164358,0.36750518965421347,0.1546632005291593,54.83936325537257
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,31,31,0.8877024188274938,0.7370428143068981,0.5364902730691609,0.2521171912684227,51.27792244580466
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,32,32,0.9038576619255903,0.7601833147031458,0.5490734056920936,0.2806823656290247,43.24906464642196
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,33,33,0.8485780546320734,0.7075006771938864,0.45211877273234713,0.21729858879021655,55.79032887385709
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,34,34,0.7723208899383766,0.6573756955504767,0.3049639106421082,0.16147935860991788,60.15612482427177
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,35,35,0.9576229706054856,0.8463339946025471,0.7114235272648425,0.4024322192869064,40.07099280870007
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,36,36,0.8526185657975668,0.7030375371764029,0.46249389252220835,0.21217954834222333,56.45204018650574
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,37,37,0.8999951621752725,0.7973037280289434,0.5296249339029852,0.32960211202901785,65.5124540365512
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,38,38,0.8495864132132916,0.7301861443189573,0.45645212181684797,0.243878407941889,63.94290979691296
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,39,39,0.8571152603028677,0.6385091835276605,0.4888229948419132,0.1412735906290254,93.11209159100483
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,40,40,0.9124922866794976,0.779331185938902,0.5834723795069301,0.3053810246682801,62.16111336682816
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,41,41,0.8036903980361714,0.675685251146132,0.35869998255853,0.18147086701668322,49.28703066039138
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,42,42,0.8845591755754231,0.7407926828073808,0.5030901747777651,0.2566540145931043,57.11387401423528
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,43,43,0.8360880110846228,0.6210409403125143,0.4585597903208931,0.12286824996658299,53.07759306615423
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,44,44,0.8708897875202536,0.6990133341949056,0.49968801940401336,0.20758951410885662,52.18450057453318
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,45,45,0.9013717486547497,0.7494272509029347,0.5723506933064854,0.26724603022299465,55.701238699884826
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,46,46,0.7940094453544,0.6427462463644091,0.3514816824558377,0.1457808566101208,63.57851471335738
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,47,47,0.927351556148581,0.7482932743112166,0.6610819132080628,0.26584059818787276,58.258547717997715
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,48,48,0.8569366405871616,0.6383749061938805,0.46701750990974084,0.14113125326572237,65.7168065465736
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,49,49,0.947590507084065,0.8448165226416051,0.6895576072145946,0.39998535055404144,60.14435381818829
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,50,0.8582880812107707,0.7273405366167452,0.4541029378874621,0.24048919695112855,60.425052777617424
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,1,1,0.9243938048881698,0.81185769344392,0.5394192543114356,0.3070039535560813,55.074843669779135
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,2,2,0.9171374335619629,0.8086702894085325,0.5049753174664786,0.30294353705211946,57.59427099347896
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,3,3,0.7688640897816039,0.5954864207993726,0.31153285910461986,0.1608113039422794,75.93979437038506
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,4,4,0.8756206094066461,0.6504705380193415,0.4208649192985043,0.15212263477420235,82.10239352832846
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,5,5,0.7673923468968137,0.552212936116228,0.32179903691012596,0.1541250076883583,62.17047942943375
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,6,6,0.7521839539909981,0.510622794848618,0.2663476666915571,0.10131707645091803,88.47102162687511
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,7,7,0.9039870458236389,0.7575324932271119,0.45253451291678914,0.19411478804831847,82.91304202406175
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,8,8,0.8293731689080502,0.6083500398193954,0.35249024177473476,0.09294289695707846,95.22230831293044
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,9,9,0.8948936007546323,0.7769273118044837,0.45983284401483276,0.23884559289280324,58.932089023458104
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,10,10,0.8157958750434252,0.6794276246787234,0.33246931083684605,0.1696395445896687,65.28806745118813
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,11,11,0.813128931923111,0.6101508037456802,0.34811342176517984,0.16471909910104243,92.8951183884575
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,12,12,0.801198304588493,0.483344123423771,0.34787108458034466,0.09482231802402982,109.93141402944727
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,13,13,0.885363120815648,0.7297649742997716,0.42296786379784,0.1620613224175709,62.9356525605331
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,14,14,0.7802555268333763,0.5383280698698542,0.2968060118814141,0.10106409086246489,80.87681117295557
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,15,15,0.9008285245466262,0.74229128977594,0.48414331465173555,0.28923305364813845,58.11977552816879
