approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
bbr1,bbr1,BBRv1,2,38,38,0.963309086341795,0.7656878096770683,0.7712101937761586,0.28767537003565,141.29357190635452
bbr1,bbr1,BBRv1,2,39,39,0.9798257834534078,0.9261502686096029,0.8083423901674865,0.55960751748393,148.25656837792644
bbr1,bbr1,BBRv1,2,40,40,0.980547962012151,0.9292126842142859,0.8191870571325048,0.5674185783055736,140.44237308807135
bbr1,bbr1,BBRv1,2,41,41,0.9744913840938024,0.9043666357361689,0.8084564564056861,0.5092215814643661,108.96378041248607
bbr1,bbr1,BBRv1,2,42,42,0.9671299905518227,0.8301452861216435,0.7811463509551659,0.377140971924,120.71515986622073
bbr1,bbr1,BBRv1,2,43,43,0.9635616111788454,0.8671885560109339,0.7581689829380194,0.4374577416560391,121.83292339464882
bbr1,bbr1,BBRv1,2,44,44,0.9708046894316579,0.8367240427767547,0.7924537516066555,0.3872155591803877,111.44549003901895
bbr1,bbr1,BBRv1,2,45,45,0.9760929862233759,0.9020286796421196,0.8213072912692464,0.5042575506386319,119.11442076365665
bbr1,bbr1,BBRv1,2,46,46,0.9648147270334198,0.8645846043120397,0.7614008645366036,0.43291294839919586,129.31887462095875
bbr1,bbr1,BBRv1,2,47,47,0.9662349732224462,0.8611195025152748,0.7863307736381476,0.4269489938763442,120.4572450780379
bbr1,bbr1,BBRv1,2,48,48,0.9588031856202023,0.8342487421465955,0.7398526689208724,0.3833757796343575,136.24945748606467
bbr1,bbr1,BBRv1,2,49,49,0.9599778470268956,0.7732862655879552,0.7800936041740573,0.2974869510967097,127.22812167781494
bbr1,bbr1,BBRv1,2,50,50,0.933833007713087,0.6845010889539048,0.6972738876966288,0.19125199972017423,136.58076183389073
bbr1,bbr1,BBRv1,4,1,1,0.9228902279463443,0.6730844858115734,0.5767713604318052,0.07974069721073176,103.16292985785954
bbr1,bbr1,BBRv1,4,2,2,0.9268613005327692,0.6443952280499975,0.6147263871289689,0.15762427892200853,131.8950271516165
bbr1,bbr1,BBRv1,4,3,3,0.9513668622353263,0.8464682877032632,0.6312462457015843,0.30958123951798916,132.74969356465996
bbr1,bbr1,BBRv1,4,4,4,0.9543345254348774,0.835576019502174,0.6558433426996402,0.3445537673557934,136.36949195652176
bbr1,bbr1,BBRv1,4,5,5,0.9082107958119919,0.6041241128097926,0.5575168851395127,0.10087807252501098,125.77799480769231
bbr1,bbr1,BBRv1,4,6,6,0.9101205885490387,0.561805278366914,0.5947006169771621,0.08097751564096421,137.20164542642138
bbr1,bbr1,BBRv1,4,7,7,0.9398292404377899,0.7904766364065561,0.6117164349333176,0.2664265329593795,131.0371140774805
bbr1,bbr1,BBRv1,4,8,8,0.9168722184072922,0.6908214384951541,0.5517482002829606,0.17126688356691983,131.4882912263099
bbr1,bbr1,BBRv1,4,9,9,0.9311546104598983,0.7517617061853923,0.5972480174575003,0.16433982280522103,128.77658744147158
bbr1,bbr1,BBRv1,4,10,10,0.9288326412694162,0.7357114934275504,0.6158740983968177,0.17728387941304208,130.10709057692307
bbr1,bbr1,BBRv1,4,11,11,0.9374137738204288,0.7528441635740324,0.6170081049792625,0.20788212904613104,149.18541878762542
bbr1,bbr1,BBRv1,4,12,12,0.935307655028871,0.7613872742308316,0.591222825211373,0.2344914805735882,148.0609337263099
bbr1,bbr1,BBRv1,4,13,13,0.9379488308195937,0.8143774106675798,0.5897702468264375,0.26783140299219044,123.18978054626533
bbr1,bbr1,BBRv1,4,14,14,0.9472639061395892,0.7571980789785581,0.6313849219046558,0.25118200932618584,124.23917908026756
bbr1,bbr1,BBRv1,4,15,15,0.9352739650461914,0.8017094461328238,0.5720305651321039,0.3348328023145228,125.36457514214047
bbr1,bbr1,BBRv1,4,16,16,0.9463160162398594,0.8227817712968061,0.61791705670937,0.21024719987349122,118.24185635451504
bbr1,bbr1,BBRv1,4,17,17,0.9010926730655698,0.4828233808966623,0.5711085022352915,0.10376154455179924,144.8611249052397
bbr1,bbr1,BBRv1,4,18,18,0.9462756402842295,0.8096093320128556,0.6191384964627327,0.2598357644093784,160.05384474080267
bbr1,bbr1,BBRv1,4,19,19,0.9597481924313694,0.8429349360267695,0.6703372230192078,0.37319006641335783,124.99121116499444
bbr1,bbr1,BBRv1,4,20,20,0.8951035423077892,0.49610680493188325,0.5536552408468861,0.0882287663693852,133.1897534921962
bbr1,bbr1,BBRv1,4,21,21,0.9324263644279867,0.6884683496694366,0.6287035384137225,0.19948599475318676,129.89642369565217
bbr1,bbr1,BBRv1,4,22,22,0.9458472767210057,0.8014421104778137,0.6306282560923948,0.2978162191260915,133.50924702619844
bbr1,bbr1,BBRv1,4,23,23,0.9490262949572233,0.8320061128276796,0.6417321966835186,0.3063886675131136,124.91463346989966
bbr1,bbr1,BBRv1,4,24,24,0.9225815409021562,0.5844263993742698,0.6025284923565232,0.14550050048292248,122.59960307971014
bbr1,bbr1,BBRv1,4,25,25,0.9318556660929164,0.7349925430318237,0.5863612306402506,0.09228459761806877,153.42821059643254
bbr1,bbr1,BBRv1,4,26,26,0.9303924285365998,0.7077174489713663,0.5912992724954655,0.1572858619338047,128.0366000529543
bbr1,bbr1,BBRv1,4,27,27,0.9320088391421509,0.7156466643717053,0.5908718180671771,0.18853505247901112,165.52354336956523
bbr1,bbr1,BBRv1,4,28,28,0.9399302367996492,0.7548964697995394,0.5986506613982897,0.17970888746501468,123.80468758361205
bbr1,bbr1,BBRv1,4,29,29,0.9084315356629933,0.6457062133450059,0.5267014838136478,0.10956957341110315,159.37981041527314
bbr1,bbr1,BBRv1,4,30,30,0.9472602959845783,0.8307310848179671,0.636834193072763,0.30005151049809897,120.83940968784839
bbr1,bbr1,BBRv1,4,31,31,0.9502286783451367,0.813533015550273,0.6423129293467504,0.2425083954950372,118.63053940078038
bbr1,bbr1,BBRv1,4,32,32,0.965600069556069,0.8672672933493591,0.7137303342432921,0.3196151100977548,105.20342763935341
bbr1,bbr1,BBRv1,4,33,33,0.9166558382675828,0.6784707617537269,0.5745013743293697,0.19867632720341732,123.2056837792642
bbr1,bbr1,BBRv1,4,34,34,0.9298970721094675,0.6601704140576161,0.6252018839786917,0.18033817049317,147.78640140468227
bbr1,bbr1,BBRv1,4,35,35,0.9652493482944252,0.8809445745595141,0.694344636541371,0.3990643755893555,93.36799524804906
bbr1,bbr1,BBRv1,4,36,36,0.8997999611835534,0.40835690178656703,0.5679609687411755,0.03882196863815913,131.69556494983274
bbr1,bbr1,BBRv1,4,37,37,0.9258814883647223,0.7151951886311197,0.5630777722372015,0.07376023884317003,153.23457331661092
bbr1,bbr1,BBRv1,4,38,38,0.9077434956900515,0.6496389333210573,0.5382272540924666,0.13401579612899134,141.86563643812707
bbr1,bbr1,BBRv1,4,39,39,0.9204354437112567,0.660625068757104,0.5740382570660749,0.17402270933126376,172.5152496516165
bbr1,bbr1,BBRv1,4,40,40,0.9519431252844037,0.7966394995158517,0.6607633385726622,0.2463055296421876,145.90292682274247
bbr1,bbr1,BBRv1,4,41,41,0.9485708002544745,0.7968463202184883,0.6655840843595288,0.31917898756929175,119.71895587792642
bbr1,bbr1,BBRv1,4,42,42,0.9428599666944916,0.7747479264029448,0.6173264883138316,0.2032540809074997,134.41191324414714
bbr1,bbr1,BBRv1,4,43,43,0.9403787584166278,0.6937299903027049,0.6562611358161723,0.20291233688753074,125.06409017001116
bbr1,bbr1,BBRv1,4,44,44,0.9347118506572959,0.7798806615241387,0.6091710562896417,0.2500167349394863,124.77005959587514
bbr1,bbr1,BBRv1,4,45,45,0.9492988563339094,0.8435361031980158,0.6264245146289702,0.2835302148101425,129.45703924470456
bbr1,bbr1,BBRv1,4,46,46,0.92741408148224,0.6453969486789817,0.6077181791715738,0.1786387869303632,143.98365339186176
bbr1,bbr1,BBRv1,4,47,47,0.9550250033197638,0.8689188027518322,0.639060889920608,0.33827678305243614,134.09613452619845
bbr1,bbr1,BBRv1,4,48,48,0.9432979559902761,0.7658779585115442,0.6292264347686493,0.2542212047310995,142.95964504459312
bbr1,bbr1,BBRv1,4,49,49,0.9428324606837608,0.8238631063461541,0.6551608977371443,0.2947692771815372,134.01914564938684
bbr1,bbr1,BBRv1,4,50,50,0.9206669389585643,0.7201867702093113,0.5747138924707849,0.13927535383306153,140.66096510312153
bbr1,bbr1,BBRv1,5,1,1,0.9267020738401948,0.7160983114767037,0.578404937509719,0.15129249971219205,102.31744929988852
bbr1,bbr1,BBRv1,5,2,2,0.9029783645412435,0.6308301779624756,0.5437264713571858,0.12304799932179221,137.34558552954292
bbr1,bbr1,BBRv1,5,3,3,0.9598523504882485,0.8834839610920443,0.6319819638316467,0.35626731527902683,134.50323256633223
bbr1,bbr1,BBRv1,5,4,4,0.9481093649667408,0.7896857189589868,0.6294440055438029,0.2892776307650153,137.89053878037902
bbr1,bbr1,BBRv1,5,5,5,0.9273242990298721,0.6914886180970292,0.5767238502084572,0.19312617986024,133.26335402006688
bbr1,bbr1,BBRv1,5,6,6,0.9300106271315771,0.780133958819377,0.5605039136123428,0.20412108125348646,142.0659299509476
bbr1,bbr1,BBRv1,5,7,7,0.9382563387942207,0.7177237136242753,0.6201230114024111,0.19417165657283295,134.43698378595317
bbr1,bbr1,BBRv1,5,8,8,0.926262287056743,0.7481235950994982,0.5304705546605084,0.14259815994647373,133.22762335562987
bbr1,bbr1,BBRv1,5,9,9,0.9307157316014476,0.7835739030464883,0.5698633527217473,0.2500913213418902,130.8929103188406
bbr1,bbr1,BBRv1,5,10,10,0.9227797647911764,0.709637524550932,0.5837388686564033,0.11959764215081946,133.1833254804905
bbr1,bbr1,BBRv1,5,11,11,0.9183261660229706,0.7230554319904126,0.5163391165622528,0.1638575823824874,150.35848213377926
bbr1,bbr1,BBRv1,5,12,12,0.8934208080038862,0.5443198648743052,0.5152426755318248,0.10123595967043249,155.20698328205125
bbr1,bbr1,BBRv1,5,13,13,0.9325649073196629,0.7294083301665975,0.5769694963629513,0.14354915607432162,128.60672599554067
bbr1,bbr1,BBRv1,5,14,14,0.9310328366585224,0.7163139236728572,0.5906264363017345,0.181234841569731,126.94342776365663
bbr1,bbr1,BBRv1,5,15,15,0.950945381918832,0.8549838946977979,0.5978811857668869,0.3173785511362492,132.99265355852842
bbr1,bbr1,BBRv1,5,16,16,0.9356743554303348,0.7326070015668911,0.5996712378276418,0.1599274654500066,118.55331135340025
bbr1,bbr1,BBRv1,5,17,17,0.8933728859712471,0.34868044457465913,0.5685791967094539,0.06778536922562654,147.28575272017835
bbr1,bbr1,BBRv1,5,18,18,0.9217662874710038,0.6664972135347592,0.563939008724564,0.16984231859268342,163.33454719955404
bbr1,bbr1,BBRv1,5,19,19,0.9321298293097356,0.6711672591607075,0.6167160576390512,0.14170765085974604,128.31033846599775
bbr1,bbr1,BBRv1,5,20,20,0.9078589766689465,0.4740965396573599,0.5868955956910209,0.07371764621760778,138.58098028316607
bbr1,bbr1,BBRv1,5,21,21,0.9475319831440692,0.7722987619864103,0.627096067673102,0.2305533785240539,130.1952065306577
bbr1,bbr1,BBRv1,5,22,22,0.917966986564809,0.7385502071759311,0.5517200648371748,0.21173079656650642,146.93901556967674
bbr1,bbr1,BBRv1,5,23,23,0.9413654929883671,0.7722730709249657,0.5959900711515392,0.20676544581821368,128.70892021404683
bbr1,bbr1,BBRv1,5,24,24,0.8989979406746602,0.5692993395531155,0.5041922804963853,0.06761329236313303,137.26248490301003
bbr1,bbr1,BBRv1,5,25,25,0.8839382808800055,0.627395956480883,0.480902164931087,0.08925563056639231,170.17500109698994
bbr1,bbr1,BBRv1,5,26,26,0.8816307341875267,0.6360277040230765,0.45551245059603074,0.05676311345205682,137.89487225195097
bbr1,bbr1,BBRv1,5,27,27,0.9265944512056145,0.7357751215201987,0.5394788616854712,0.1694534901910134,168.79625566332217
bbr1,bbr1,BBRv1,5,28,28,0.8954623696265775,0.4330311998458903,0.5495348145769886,0.07415032706348769,127.02274089855072
bbr1,bbr1,BBRv1,5,29,29,0.9165514837711876,0.71854311094211,0.5331856564531676,0.1816131477224732,161.4445656789298
bbr1,bbr1,BBRv1,5,30,30,0.9046787722580907,0.6244549107831427,0.521349616303435,0.0925231471646778,128.63223039687847
bbr1,bbr1,BBRv1,5,31,31,0.9451987353783136,0.7932288417991457,0.591726445776236,0.19383904803938812,123.70008697212931
bbr1,bbr1,BBRv1,5,32,32,0.9204364794791046,0.4324328962951352,0.6594974271514942,0.07488376244786403,101.05050700334448
bbr1,bbr1,BBRv1,5,33,33,0.9193598392469297,0.6662560582591934,0.5625441033431635,0.1298493726864665,128.98525626978818
bbr1,bbr1,BBRv1,5,34,34,0.9518873571100687,0.8593755119647373,0.6229355021645088,0.32820814023571304,146.3080386109253
bbr1,bbr1,BBRv1,5,35,35,0.9613168409419883,0.8430444718702704,0.6839215641516586,0.261220925349878,95.31205516610927
bbr1,bbr1,BBRv1,5,36,36,0.9504253276193234,0.8475426280210651,0.6062309306253282,0.2913322182844383,124.81032365440356
bbr1,bbr1,BBRv1,5,37,37,0.9336127761679918,0.793619666651467,0.5752512628675878,0.23756784384645285,149.62697069342252
bbr1,bbr1,BBRv1,5,38,38,0.9141108798458416,0.5185164677067275,0.5671290004316865,0.07900684645864774,147.09570066443703
bbr1,bbr1,BBRv1,5,39,39,0.9219757497604314,0.7120619115989193,0.5385332814924619,0.15936254118720036,175.7107720691193
bbr1,bbr1,BBRv1,5,40,40,0.9131199745235508,0.44706809276956927,0.601341566498788,0.07326627039697269,151.00530001114828
bbr1,bbr1,BBRv1,5,41,41,0.9270250040098695,0.6477303801549208,0.5939801199271494,0.14656951054423337,124.96425293645484
bbr1,bbr1,BBRv1,5,42,42,0.9302305172695176,0.7297443732310468,0.5876152863753744,0.16859763453567547,137.6318089297659
bbr1,bbr1,BBRv1,5,43,43,0.8963784442078937,0.5913637481541051,0.5083934655865373,0.10174444297522386,137.49587909699
bbr1,bbr1,BBRv1,5,44,44,0.9572155691755283,0.8161536746731259,0.6331352126547707,0.1988919518519922,124.32253988851728
bbr1,bbr1,BBRv1,5,45,45,0.9575950987643164,0.8386217771870701,0.6391022617345576,0.2675328613050896,131.99746298104793
bbr1,bbr1,BBRv1,5,46,46,0.8497498525128481,0.31968143677884586,0.5235364316046246,0.041341755460122344,147.1457817904125
bbr1,bbr1,BBRv1,5,47,47,0.9278547739971734,0.7133098423480858,0.5600398064500702,0.10239884935685556,134.8712971215162
bbr1,bbr1,BBRv1,5,48,48,0.9481470780570849,0.7921501587677161,0.6153859490453066,0.22932508227295337,147.19872125083612
bbr1,bbr1,BBRv1,5,49,49,0.914171414827687,0.6225444014853235,0.579245904175678,0.14645630300263074,138.55082489855073
bbr1,bbr1,BBRv1,5,50,50,0.8930224551254836,0.5923994042300816,0.5110618015750581,0.11460852074299752,147.12051119732442
bbr1,bbr1,BBRv1,7,1,1,0.9190363565660967,0.6755665607977525,0.5332025143957778,0.16499395924823532,107.21574485746136
bbr1,bbr1,BBRv1,7,2,2,0.9199741999632655,0.5655282911275378,0.5383606982379652,0.10201301999934231,142.09228322503583
bbr1,bbr1,BBRv1,7,3,3,0.9263553257626893,0.5882182754731966,0.5836658642682891,0.08136438085355176,149.82402347029782
bbr1,bbr1,BBRv1,7,4,4,0.9409660753600838,0.7704752758759911,0.5887084000392769,0.23559286764984835,151.0026006657111
bbr1,bbr1,BBRv1,7,5,5,0.9242065881546434,0.7756071818235389,0.5039309967642156,0.15341665346153552,138.17647769708555
bbr1,bbr1,BBRv1,7,6,6,0.8783079233470951,0.29423776723506007,0.5065411943868812,0.04616246861203318,148.42481390030258
bbr1,bbr1,BBRv1,7,7,7,0.9251821277655478,0.7266727980909302,0.5409180735792614,0.14895864407775627,142.68034585602803
bbr1,bbr1,BBRv1,7,8,8,0.9173080884136321,0.695222016604657,0.5212963692810736,0.15504023978084489,137.25106483038698
bbr1,bbr1,BBRv1,7,9,9,0.9136097419914794,0.7083058676104461,0.5089127059808284,0.13710652681984273,138.95533972288578
bbr1,bbr1,BBRv1,7,10,10,0.9147255605380467,0.6069931298435189,0.5420426502303151,0.12153401838765981,142.33053786112438
bbr1,bbr1,BBRv1,7,11,11,0.9280837598951898,0.7501946343273638,0.5441967922969845,0.17353356497416483,156.15508488453574
bbr1,bbr1,BBRv1,7,12,12,0.8567923925715699,0.4570110176606014,0.40959868839160973,0.05051963161316566,166.768139256251
bbr1,bbr1,BBRv1,7,13,13,0.9085104397292427,0.617658435593174,0.4967688705445181,0.016197435328403734,142.95728721930246
bbr1,bbr1,BBRv1,7,14,14,0.9338259482059037,0.6896321446559112,0.574184766710666,0.16480457030991041,131.93635250039816
bbr1,bbr1,BBRv1,7,15,15,0.9456103433257156,0.7164291669161746,0.5864459462309516,0.19233515006526125,133.3299877544195
bbr1,bbr1,BBRv1,7,16,16,0.8960997405680191,0.5618706825390467,0.4811443694685346,0.08640722690522977,130.74809054467272
bbr1,bbr1,BBRv1,7,17,17,0.9216265772825906,0.7458182518638433,0.521509535159892,0.2012333084746832,152.9998691941392
bbr1,bbr1,BBRv1,7,18,18,0.8599793452521919,0.31868831550561655,0.462903558934782,0.03966952003020385,177.1981699808887
bbr1,bbr1,BBRv1,7,19,19,0.9070403872401255,0.43113081357084143,0.5413522483553641,0.07850172439165091,140.54082386685778
bbr1,bbr1,BBRv1,7,20,20,0.8821001251538869,0.2914139185905714,0.5245996453684032,0.04510537628728024,142.52607222009874
bbr1,bbr1,BBRv1,7,21,21,0.8875755039363499,0.42703177849424195,0.4996405122838104,0.07051436269212787,138.56743628921802
bbr1,bbr1,BBRv1,7,22,22,0.9442593553070339,0.8025705429567392,0.5674148522647026,0.20781466984937472,147.44057142857145
bbr1,bbr1,BBRv1,7,23,23,0.8863866952389521,0.5480783997040708,0.49848868587939954,0.10058598383657957,148.4323127090301
bbr1,bbr1,BBRv1,7,24,24,0.8850050447414078,0.5939810460156514,0.4616895475718029,0.09200872577505276,138.210739877369
bbr1,bbr1,BBRv1,7,25,25,0.8886960254327747,0.5658542071496027,0.46454124542154623,0.09670585170809584,169.16845014333492
bbr1,bbr1,BBRv1,7,26,26,0.9019741094322846,0.664568578792038,0.48886207536581566,0.15371410212722292,138.09718046026438
bbr1,bbr1,BBRv1,7,27,27,0.915526430918445,0.6982839070222677,0.4899775108613621,0.11495465427110425,180.39026489409142
bbr1,bbr1,BBRv1,7,28,28,0.8684991752349576,0.33610092474543735,0.48419312742867743,0.03398716686846142,135.33246742315654
bbr1,bbr1,BBRv1,7,29,29,0.8894656056379252,0.6405027803818265,0.47311450619826634,0.06754840436337585,167.5444705175983
bbr1,bbr1,BBRv1,7,30,30,0.9288131287875162,0.7434586701743304,0.5521616776296999,0.18768934213098357,133.74181231884057
bbr1,bbr1,BBRv1,7,31,31,0.9004865455379828,0.4635579479208031,0.5221204494358169,0.03528894288830411,133.88265554546902
bbr1,bbr1,BBRv1,7,32,32,0.9356125967371681,0.6661106815619138,0.63133063917301,0.13410038171826147,112.55056686415034
bbr1,bbr1,BBRv1,7,33,33,0.9406291092836745,0.7794268389084517,0.5619799072796317,0.20076891917740058,135.210634209269
bbr1,bbr1,BBRv1,7,34,34,0.8971298353643491,0.4154823727200741,0.5224682355649526,0.0909693692872252,159.38064047459784
bbr1,bbr1,BBRv1,7,35,35,0.969269616371657,0.8716024764155381,0.6958199948705754,0.3021671753457467,102.61516174550088
bbr1,bbr1,BBRv1,7,36,36,0.9011425748648899,0.3630347354565152,0.5405234842702982,0.03975787435732976,137.8576859468068
bbr1,bbr1,BBRv1,7,37,37,0.913802507623708,0.6914073064388743,0.4964080541885983,0.11334830382068202,163.1266874231565
bbr1,bbr1,BBRv1,7,38,38,0.8598891155572591,0.38741914544612877,0.4559303551131382,0.04970317455010491,150.608242071986
bbr1,bbr1,BBRv1,7,39,39,0.9091186236663404,0.6145017929757577,0.49388191939060466,0.09329633762498642,186.29875922599143
bbr1,bbr1,BBRv1,7,40,40,0.9004536460643586,0.32871994827993284,0.5723718910912816,0.053299897180739325,164.3857699394808
bbr1,bbr1,BBRv1,7,41,41,0.9303843212690348,0.7203195580562971,0.5853268091049254,0.12407188629531825,131.80813664596275
bbr1,bbr1,BBRv1,7,42,42,0.8990413111816649,0.6291331754670659,0.49553952031401405,0.11543603368960857,141.547076007326
bbr1,bbr1,BBRv1,7,43,43,0.8990361519554456,0.5896168524422695,0.5008265573893277,0.11824734752441543,147.92277268354835
bbr1,bbr1,BBRv1,7,44,44,0.9527395723756562,0.8426510636409414,0.6151207635359803,0.26683389205824826,128.8948708345278
bbr1,bbr1,BBRv1,7,45,45,0.954348270909094,0.8128847989735968,0.6192939411958029,0.23246227426821928,140.86521881509793
bbr1,bbr1,BBRv1,7,46,46,0.901645723079279,0.589272533126,0.502284353279627,0.12869925006950972,151.75119698359612
bbr1,bbr1,BBRv1,7,47,47,0.9090382121273153,0.564244403345673,0.5201968328586687,0.0605898318978703,146.07118563784041
bbr1,bbr1,BBRv1,7,48,48,0.9336590013278472,0.7417590470954896,0.561936442676502,0.1560107857668671,155.3057510973085
bbr1,bbr1,BBRv1,7,49,49,0.9313976379501878,0.644119105006569,0.5758362210793955,0.1594584067044835,144.1836586526517
bbr1,bbr1,BBRv1,7,50,50,0.8390542143222396,0.35926556540457727,0.42391558405807445,0.06545030176006641,153.2135380936455
cubic,cubic,CUBIC,2,1,1,0.8528114043290091,0.583005922353714,0.5009051221437805,0.08358592453131404,143.04236141583056
cubic,cubic,CUBIC,2,2,2,0.9565293139906743,0.8158419271473946,0.7400294395236823,0.35583471821348156,189.70576673913044
cubic,cubic,CUBIC,2,3,3,0.9205860127476961,0.7169118828400559,0.6244321313677123,0.2282181650469673,212.34372720178374
cubic,cubic,CUBIC,2,4,4,0.9582026464533429,0.838997999213793,0.7537038829896174,0.39080654504416373,194.16042982720177
cubic,cubic,CUBIC,2,5,5,0.9355196459097577,0.7218205062428559,0.7002161263095229,0.23397568963139337,162.42000134336678
cubic,cubic,CUBIC,2,6,6,0.9356986901372206,0.6953055977022534,0.6790803191090019,0.20347635299356562,215.82624918060202
cubic,cubic,CUBIC,2,7,7,0.9375493341376034,0.7784136775943487,0.6846372319259131,0.30417281910327565,180.5699708026756
cubic,cubic,CUBIC,2,8,8,0.9297223870600959,0.7352643171892019,0.680890638245006,0.24997284518076768,179.82799429208472
cubic,cubic,CUBIC,2,9,9,0.934162865008321,0.730599271560091,0.6938976590393247,0.24436997405442454,167.10413494983277
cubic,cubic,CUBIC,2,10,10,0.9587874497705255,0.845171910299382,0.7599721532319111,0.40055617050364284,201.11732434225195
cubic,cubic,CUBIC,2,11,11,0.915639671196985,0.6553566461147866,0.6613994855012909,0.1592991968890243,215.13396487736904
cubic,cubic,CUBIC,2,12,12,0.9219208338753014,0.6216141256839344,0.6910156290669238,0.12346933901227755,207.14288764214047
cubic,cubic,CUBIC,2,13,13,0.9197371934535583,0.578140262341062,0.6425948510888594,0.07862330079511852,192.47069822742475
cubic,cubic,CUBIC,2,14,14,0.9410747403883503,0.722632795928987,0.7395299999903897,0.2349300652319166,178.87034536231886
cubic,cubic,CUBIC,2,15,15,0.9295589267482813,0.7703301790620263,0.6561430438559535,0.29363917422628827,201.97183506688964
cubic,cubic,CUBIC,2,16,16,0.9541849043474174,0.7830591217780011,0.7382065024504433,0.3103167863107308,154.22042245819398
cubic,cubic,CUBIC,2,17,17,0.9591500385411972,0.8537206479517714,0.7323816986935873,0.4144916847431707,234.27165272575246
cubic,cubic,CUBIC,2,18,18,0.9501863169312295,0.6451883947572418,0.7660448504063322,0.14838537879759411,228.74190040691192
cubic,cubic,CUBIC,2,19,19,0.9195596532635402,0.6021961927226794,0.6666094718951275,0.10328738971870775,186.3064214994426
cubic,cubic,CUBIC,2,20,20,0.9270968172796714,0.7032647949208807,0.6745794578457182,0.2124420758624141,193.40244112597546
cubic,cubic,CUBIC,2,21,21,0.9534557352122658,0.8042162225631342,0.7166469135050993,0.33922320400243167,183.61121863433667
cubic,cubic,CUBIC,2,22,22,0.9310845245443022,0.7499518549292935,0.6765895804939397,0.26789495124451324,194.40786152731326
cubic,cubic,CUBIC,2,23,23,0.9033410969903023,0.6056642084060051,0.6008986009023786,0.10687104757148289,176.54166106466
cubic,cubic,CUBIC,2,24,24,0.9419356425337408,0.7360599610522386,0.7059111638098452,0.25092338396261565,179.19380774804904
cubic,cubic,CUBIC,2,25,25,0.9453463511841013,0.7614491814506276,0.731653140558885,0.28231144060770585,226.84415598662207
cubic,cubic,CUBIC,2,26,26,0.8654829771426288,0.6655746805314023,0.5082529162011529,0.1703814617722862,196.13110525083613
cubic,cubic,CUBIC,2,27,27,0.9663705248194318,0.8054322951770305,0.8206301848055458,0.34093466077347667,228.12363424191747
cubic,cubic,CUBIC,2,28,28,0.928348093827833,0.7481561878155901,0.6562864869351059,0.26567601934838964,169.8388285897436
cubic,cubic,CUBIC,2,29,29,0.9342291750698287,0.6778531862062376,0.6836137913593774,0.18386723183107612,211.39687090301
cubic,cubic,CUBIC,2,30,30,0.9406951078769017,0.7149404933040395,0.7382343261862935,0.22592250360850144,169.04253147157192
cubic,cubic,CUBIC,2,31,31,0.9110509083357919,0.7323179352955529,0.6014543647625383,0.2464255940320069,180.10417091415832
cubic,cubic,CUBIC,2,32,32,0.9055685891774188,0.7187542522844771,0.5845418047098999,0.230363078141465,140.84857691750278
cubic,cubic,CUBIC,2,33,33,0.9344637494873383,0.7943961089936726,0.6495250966580658,0.3256082147457188,189.57972479933113
cubic,cubic,CUBIC,2,34,34,0.9174108520342203,0.587473318975417,0.6441741561366149,0.0881601844398803,214.42978958751394
cubic,cubic,CUBIC,2,35,35,0.94757186874266,0.7639881941855546,0.7251738108624675,0.2855070218895182,143.04951694537345
cubic,cubic,CUBIC,2,36,36,0.9306341031211849,0.6563845340173391,0.7117252419690718,0.16042583971168878,197.31969285953176
cubic,cubic,CUBIC,2,37,37,0.9195007616145048,0.7204654954670424,0.638759090954735,0.23236977824718383,211.85904449275364
cubic,cubic,CUBIC,2,38,38,0.9433136931271493,0.7153454981607574,0.717395146032016,0.2263816978931895,231.72977765328875
cubic,cubic,CUBIC,2,39,39,0.9514419253917731,0.8446442425552175,0.7045363998800491,0.3997083831752319,244.86004527313264
cubic,cubic,CUBIC,2,40,40,0.9360295752541955,0.7705253594185832,0.6763976931846508,0.29389160563736944,209.71602833890745
cubic,cubic,CUBIC,2,41,41,0.9481616892314323,0.75764791190205,0.7194001013409607,0.277487649947334,185.45986968227425
cubic,cubic,CUBIC,2,42,42,0.9518765527252504,0.766378600790392,0.7395084081251059,0.28855903105039976,174.96264590858416
cubic,cubic,CUBIC,2,43,43,0.9281373090087137,0.7594352277347911,0.6506293645511654,0.27973697981041884,196.76658103678932
cubic,cubic,CUBIC,2,44,44,0.9488474631082932,0.8026643586155616,0.7073796057116191,0.3370516316019154,181.48308204013378
cubic,cubic,CUBIC,2,45,45,0.949020873159983,0.7802059558877583,0.7153248947182899,0.3065365559088059,191.57282400780377
cubic,cubic,CUBIC,2,46,46,0.9408158212440676,0.8224255594086446,0.6717199793309612,0.365498012121452,208.87639222408026
cubic,cubic,CUBIC,2,47,47,0.9052401024877512,0.6758055691544032,0.6138272911782924,0.1816040836322634,220.8513491638796
cubic,cubic,CUBIC,2,48,48,0.9376052402232259,0.693581760404684,0.7200796613476261,0.20143898685489284,231.3210336399108
cubic,cubic,CUBIC,2,49,49,0.9191584136596854,0.7436804452953445,0.6082158608494166,0.2601762377239945,220.76342683389075
cubic,cubic,CUBIC,2,50,50,0.892280216401911,0.6091721594830178,0.5953735013758708,0.11050530894393065,198.7277167335563
